nctId,Cluster,PCA1,PCA2,Combined_Text,Top_10_words_text
nct06725589,3,-0.03317019747425525,0.05968373493632436,brain denture printed yat sen sun t2dm metabolic gout connectivity,"brain, denture, printed, yat, sen, sun, t2dm, metabolic, gout, connectivity"
nct06524674,7,0.4052810593786055,-0.05225882770969107,subjects theanine screening ice melatonin ingredients prior study visit functional,"subjects, theanine, screening, ice, melatonin, ingredients, prior, study, visit, functional"
nct06430242,2,-0.06337534520633122,-0.033287509717802206,oa rehabilitation articular telerehabilitation locomotor telemedicine cartilage osteo cornerstone sattam,"oa, rehabilitation, articular, telerehabilitation, locomotor, telemedicine, cartilage, osteo, cornerstone, sattam"
nct06593561,3,-0.021814528206866576,0.061018690659712924,breast edema lymphedema questionnare cancer validity reliability subcision conserving periodontal,"breast, edema, lymphedema, questionnare, cancer, validity, reliability, subcision, conserving, periodontal"
nct06414707,3,0.018430387582596616,0.045790871590102644,pylori clarithromycin vonoprazan resistant eradication fecal ag oral daily levofloxacin,"pylori, clarithromycin, vonoprazan, resistant, eradication, fecal, ag, oral, daily, levofloxacin"
nct06485180,3,-0.02838256409342107,0.05925085546914151,csp hysterotomy resection conservative surgery 31 pregnancy fertility closure recurrence,"csp, hysterotomy, resection, conservative, surgery, 31, pregnancy, fertility, closure, recurrence"
nct06572527,1,-0.0436790682588484,-0.2046446616240472,vaccination activity physical booster coordinated preschool classroom ofatumumab program children,"vaccination, activity, physical, booster, coordinated, preschool, classroom, ofatumumab, program, children"
nct06732063,4,-0.025895713572239562,0.06351861255102162,drill working canal length endodontic retreatment teeth determination rooted postoperative,"drill, working, canal, length, endodontic, retreatment, teeth, determination, rooted, postoperative"
nct06445452,1,0.0002209726124696755,-0.0795720982188424,snap ed dietary residing refugee recalls new lessons adults eating,"snap, ed, dietary, residing, refugee, recalls, new, lessons, adults, eating"
nct06425185,2,-0.028866244905182074,-0.020750879991038973,bb activation stance leg configurations peroneus rear configuration table muscle,"bb, activation, stance, leg, configurations, peroneus, rear, configuration, table, muscle"
nct06577597,8,0.3330896495397663,-0.0713091773249395,ancestry gsk3923868 japanese ethnic screening kong hong european study chinese,"ancestry, gsk3923868, japanese, ethnic, screening, kong, hong, european, study, chinese"
nct06633731,3,0.09711294957074265,0.0028796329733610272,facial radiance smoothness vi tolerability fitzpatrick topical skincare bland hr,"facial, radiance, smoothness, vi, tolerability, fitzpatrick, topical, skincare, bland, hr"
nct06398704,2,-0.044955466188334396,-0.06407835790169197,geriatric inspiratory sarcopenic cardiorespiratory fitness individuals strength muscle dynapenia thigh,"geriatric, inspiratory, sarcopenic, cardiorespiratory, fitness, individuals, strength, muscle, dynapenia, thigh"
nct06505616,3,-0.01563720679093038,0.03762733754655644,haemodialysis synthetic solacea heparin haemodialyser circuit ata dialysis membrane patients,"haemodialysis, synthetic, solacea, heparin, haemodialyser, circuit, ata, dialysis, membrane, patients"
nct06526481,3,-0.0025260005090455145,0.05360466989836542,cmm nasal nasoseptal flap pituitary morbidity transsphenoidal reducose snot glucotrojan,"cmm, nasal, nasoseptal, flap, pituitary, morbidity, transsphenoidal, reducose, snot, glucotrojan"
nct06620120,1,0.01982014109816517,-0.035888234670885054,insoles innovation noise venous quality white life subject unable pacifier,"insoles, innovation, noise, venous, quality, white, life, subject, unable, pacifier"
nct06704802,3,0.0014390921477127998,0.041487325303790595,testicular t2d ngaydautien oad metformin hba1c monotherapy mr tunica irl757,"testicular, t2d, ngaydautien, oad, metformin, hba1c, monotherapy, mr, tunica, irl757"
nct06484413,1,0.0689614565648814,-0.020795212791942012,depression rtms disorder lifetime diagnosis dsm past competent mri indicated,"depression, rtms, disorder, lifetime, diagnosis, dsm, past, competent, mri, indicated"
nct06497907,2,-0.044392929725615655,-0.03343687557442299,enteropathy faltering environmental growth polymeric formula whose reassessed aerobic twin,"enteropathy, faltering, environmental, growth, polymeric, formula, whose, reassessed, aerobic, twin"
nct06678204,1,-0.07307416486751134,-0.024891585350808994,pamphlets self stoma care rt illustrated text radiation cognition traditional,"pamphlets, self, stoma, care, rt, illustrated, text, radiation, cognition, traditional"
nct06405737,1,0.023220689460349248,-0.031670825008714425,oxytocin advantageous modulates intranasal task whether behavioral rating inventory electronic,"oxytocin, advantageous, modulates, intranasal, task, whether, behavioral, rating, inventory, electronic"
nct06654570,3,0.02865067701647045,0.025412125953691467,ms e2 pmol vaginal estradiol lc lloq letrozole serum hse2,"ms, e2, pmol, vaginal, estradiol, lc, lloq, letrozole, serum, hse2"
nct06515509,0,-0.03309873148844478,0.1196504911911686,implant loading bone placement premolar alveolar videolaryngoscope extraction immediate maxillary,"implant, loading, bone, placement, premolar, alveolar, videolaryngoscope, extraction, immediate, maxillary"
nct06547502,8,0.16128387192695873,0.048334630006201654,gzr4 pj009 gan renal desaturation lee bradycardia implant recall impairment,"gzr4, pj009, gan, renal, desaturation, lee, bradycardia, implant, recall, impairment"
nct06612398,1,-0.04134183748393151,-0.0734965066332188,aae anxiety mgso₄ sae preoperative ga children abdullah dental isotonic,"aae, anxiety, mgso₄, sae, preoperative, ga, children, abdullah, dental, isotonic"
nct06560567,1,-0.027540262227870156,-0.02112281903010911,technology 3d prosthetics orthotics concerns towards attitudes barriers professionals tam,"technology, 3d, prosthetics, orthotics, concerns, towards, attitudes, barriers, professionals, tam"
nct06498466,4,-0.09314423972942079,0.05120072127145463,myofascial neck pain cervical meaning mrt ufuk 15th release tp,"myofascial, neck, pain, cervical, meaning, mrt, ufuk, 15th, release, tp"
nct06423469,3,-0.026801462219525906,0.058472137997437806,icp tbi noninvasive brain intracranial traumatic ih waveforms mortality skull,"icp, tbi, noninvasive, brain, intracranial, traumatic, ih, waveforms, mortality, skull"
nct06596395,2,0.04309966286493115,-0.11864630713327609,beetroot caffeine juice endurance intake 1rm squat bench power strength,"beetroot, caffeine, juice, endurance, intake, 1rm, squat, bench, power, strength"
nct06540586,4,-0.04427905395396957,0.09000466441809313,blocks glubran cholecystectomies tapa analgesic laparoscopic lumborum quadratus analgesia glutack,"blocks, glubran, cholecystectomies, tapa, analgesic, laparoscopic, lumborum, quadratus, analgesia, glutack"
nct06636799,1,0.0031734717214055505,-0.006168123801780688,microneedling marks stretch g3 g2 alba striae dermal protocol mn,"microneedling, marks, stretch, g3, g2, alba, striae, dermal, protocol, mn"
nct06594341,1,-0.02931606441237383,-0.008292432173637114,simplified malnutrition children treatment muac protocol mali operational cartilage nara,"simplified, malnutrition, children, treatment, muac, protocol, mali, operational, cartilage, nara"
nct06453837,1,0.10207898979297972,-0.025554559407297284,equipment skin supplement food melanin antera ingredient parameter 84 variation,"equipment, skin, supplement, food, melanin, antera, ingredient, parameter, 84, variation"
nct06561282,3,-0.02204453265319358,0.05054442669435935,potassium burns glucose burn mortality ratio trauma major inhalation meram,"potassium, burns, glucose, burn, mortality, ratio, trauma, major, inhalation, meram"
nct06554379,1,-0.06519450910711026,-0.011137650035754565,gingival smile keratinized competence teachers loe balıkesir silness social izzet,"gingival, smile, keratinized, competence, teachers, loe, balıkesir, silness, social, izzet"
nct06695377,3,0.002350196639723051,0.017109090404811525,covid 19 thromboembolic infection hospitalization pendik complications oz family registered,"covid, 19, thromboembolic, infection, hospitalization, pendik, complications, oz, family, registered"
nct06725251,1,0.06396077886990927,-0.05570094289046939,alzheimer art partners partner care relationship dyadic portrait melatonin active,"alzheimer, art, partners, partner, care, relationship, dyadic, portrait, melatonin, active"
nct06623955,6,0.04987507589050891,0.026012791959686685,preeclampsia pregnancies maternal serum mmhg levels başakşehir çam electrocardiography sakura,"preeclampsia, pregnancies, maternal, serum, mmhg, levels, başakşehir, çam, electrocardiography, sakura"
nct06606301,3,-0.004131206972815226,0.09646669892495771,oscc egfr squamous oral overexpression tumor immunohistochemical cell expression prognosis,"oscc, egfr, squamous, oral, overexpression, tumor, immunohistochemical, cell, expression, prognosis"
nct06703723,3,0.032367891647767315,0.000407755553687536,semen cryopreservation cov sars enrolment spermatozoa humanitas virus ace2 male,"semen, cryopreservation, cov, sars, enrolment, spermatozoa, humanitas, virus, ace2, male"
nct06626802,3,-0.02550458078490639,0.06285202342199178,stricture dysphagia esophageal mitomycin dilation swallow strictures benign balloon recurrent,"stricture, dysphagia, esophageal, mitomycin, dilation, swallow, strictures, benign, balloon, recurrent"
nct06622330,4,-0.07120113106685688,-0.0002483749703304852,pediatric aspiration ldl ventilation cholesterol flexed saturation pain change cerebral,"pediatric, aspiration, ldl, ventilation, cholesterol, flexed, saturation, pain, change, cerebral"
nct06460779,2,-0.07694088175293308,-0.11853799147532429,cp disability community wg participation washington activities precluded whodas gross,"cp, disability, community, wg, participation, washington, activities, precluded, whodas, gross"
nct06500000,3,0.021501726447093618,0.027757893413027236,pa eh aldosteronism aldosterone metabolomics adrenal hypertension confirmatory subtype adenoma,"pa, eh, aldosteronism, aldosterone, metabolomics, adrenal, hypertension, confirmatory, subtype, adenoma"
nct06399887,2,-0.0361665929635787,-0.10652901029034129,dns voiding biofeedback urinary children incontinence emg tract uroflowmeter medikal,"dns, voiding, biofeedback, urinary, children, incontinence, emg, tract, uroflowmeter, medikal"
nct06423625,3,-0.025708818013888975,0.04657094764855901,mi hemorrhagic prediction pci likelihood percutaneous predicting model rohan dharmakumar,"mi, hemorrhagic, prediction, pci, likelihood, percutaneous, predicting, model, rohan, dharmakumar"
nct06664736,2,-0.03101454363066961,-0.09000154802679883,lymphoblastic mb dorsiflexion ultrasonic exercise leukemia acute bdnf carotid endodontic,"lymphoblastic, mb, dorsiflexion, ultrasonic, exercise, leukemia, acute, bdnf, carotid, endodontic"
nct06464276,3,0.01089999313836796,0.0018424216945127775,caps lp angina tolerability 80mg trimetazidine satisfactory limitations wedge adherence,"caps, lp, angina, tolerability, 80mg, trimetazidine, satisfactory, limitations, wedge, adherence"
nct06718985,3,-0.02443472704295966,0.013144808492409864,frax bmd ra fracture mineral tetra density bone risk fractures,"frax, bmd, ra, fracture, mineral, tetra, density, bone, risk, fractures"
nct06513923,3,-0.015710035504987244,0.014347275322537493,remimazolam emergence flumazenil propofol elderly omnivorous replacement hip time south,"remimazolam, emergence, flumazenil, propofol, elderly, omnivorous, replacement, hip, time, south"
nct06722404,1,0.0036385548439291718,-0.025189951203055422,sam malnourished woman synbiotics crook severely veterinary quadruped 59 muac,"sam, malnourished, woman, synbiotics, crook, severely, veterinary, quadruped, 59, muac"
nct06604819,0,-0.023833081857769244,0.11003191978869137,ozone bone sinus implant gel rtms stability height maxillary lifting,"ozone, bone, sinus, implant, gel, rtms, stability, height, maxillary, lifting"
nct06687499,3,0.01042981310782759,0.03231310425471353,pylori bismuth eradication quadruple susceptibility resistant guided infection therapy 14,"pylori, bismuth, eradication, quadruple, susceptibility, resistant, guided, infection, therapy, 14"
nct06598748,4,-0.06491964856580223,0.016766769286019573,carpal tunnel cts interface pain wrist phalen line nahco3 macroalbuminuria,"carpal, tunnel, cts, interface, pain, wrist, phalen, line, nahco3, macroalbuminuria"
nct06433778,3,0.03404196584526681,0.021919949016991118,rvwf willebrand bleed von bleeding fava uk inherited recombinant demand,"rvwf, willebrand, bleed, von, bleeding, fava, uk, inherited, recombinant, demand"
nct06554938,4,-0.028248047066932395,0.030606480215556495,orthodontic plaque waterpik gingival image bleeding ajman predesigned abbvie super,"orthodontic, plaque, waterpik, gingival, image, bleeding, ajman, predesigned, abbvie, super"
nct06437925,1,0.00949444863602001,-0.04146293635289106,ayran gingivitis washing probiotic bifidobacterium hand plaque acidophilus lactobacillus gingival,"ayran, gingivitis, washing, probiotic, bifidobacterium, hand, plaque, acidophilus, lactobacillus, gingival"
nct06489392,3,-0.042460484791238026,0.05279443538518541,webbed articles neck mehri turki fibrotic classification band fold tahar,"webbed, articles, neck, mehri, turki, fibrotic, classification, band, fold, tahar"
nct06591325,2,-0.012873901902372097,-0.15436432410902998,depressive rt cvd disorders older sensory participants subsections factors load,"depressive, rt, cvd, disorders, older, sensory, participants, subsections, factors, load"
nct06412575,3,-0.030473972002931865,0.07617267085862606,tnt ogt jnt oesophagojejunostomy gastrectomy overlap nasogastric tube nt laparoscopic,"tnt, ogt, jnt, oesophagojejunostomy, gastrectomy, overlap, nasogastric, tube, nt, laparoscopic"
nct06410586,3,-0.03260499382347457,0.04219421527658364,traffic accident korean integrative jaseng guardians chart nrs survey medicine,"traffic, accident, korean, integrative, jaseng, guardians, chart, nrs, survey, medicine"
nct06672029,2,-0.056207568657950575,-0.011590599687052693,ais scoliosis schroth brace progression specific idiopathic bracing cobb exercise,"ais, scoliosis, schroth, brace, progression, specific, idiopathic, bracing, cobb, exercise"
nct06710691,2,-0.020230060962365952,-0.11351669920681468,breathing untrained recruitment workout adolescents circuit school resistance enb feasibility,"breathing, untrained, recruitment, workout, adolescents, circuit, school, resistance, enb, feasibility"
nct06638580,3,-0.016141550814469163,0.019700782624706877,mets periodontitis choroidal retinal items edent ohip oct degenerative libre,"mets, periodontitis, choroidal, retinal, items, edent, ohip, oct, degenerative, libre"
nct06540183,3,0.00018763836909066814,0.00046487702802951517,pimsra hcm septal intramyocardial bye organic ablation powder cardiomyopathy complex,"pimsra, hcm, septal, intramyocardial, bye, organic, ablation, powder, cardiomyopathy, complex"
nct06599294,0,-0.034005106582090314,0.05058254679719268,photogrammetry scanning intraoral drills intra implant plaque arch fixture scanner,"photogrammetry, scanning, intraoral, drills, intra, implant, plaque, arch, fixture, scanner"
nct06492499,3,-0.03289956399256352,0.02821250759593544,avnrt rfca svc tachycardia ablation ivc approach fluoroscopy reentrant cava,"avnrt, rfca, svc, tachycardia, ablation, ivc, approach, fluoroscopy, reentrant, cava"
nct06456606,3,-0.016596648369939695,0.07012928080445543,prone position ards ventricular transesophageal esophageal echocardiography right t0 diastolic,"prone, position, ards, ventricular, transesophageal, esophageal, echocardiography, right, t0, diastolic"
nct06411093,3,-0.01928835335936977,0.07107363965482676,paronychia kinesiology wrapping tape big epidermal inhibitors conventional nails receptor,"paronychia, kinesiology, wrapping, tape, big, epidermal, inhibitors, conventional, nails, receptor"
nct06413589,3,0.01251772604481178,0.036538330385393517,clozapine poisoning smof lipid poison gcs ile conscious toxicity antipsychotics,"clozapine, poisoning, smof, lipid, poison, gcs, ile, conscious, toxicity, antipsychotics"
nct06485453,3,-0.0068637165882113604,0.0639497809876956,urodynamic neurogenic onabotulinum gaziantep parameters injections exteroceptive urinary toxin iu,"urodynamic, neurogenic, onabotulinum, gaziantep, parameters, injections, exteroceptive, urinary, toxin, iu"
nct06689384,1,-0.017746005517684925,0.0349177238544808,molar premolar scanners dam intraoral scanner rubber 2nd teeth scan,"molar, premolar, scanners, dam, intraoral, scanner, rubber, 2nd, teeth, scan"
nct06444373,3,0.07872142356632507,0.028171497021627356,lung cancer smokers exposure nodules screening stratification intelligence artificial quit,"lung, cancer, smokers, exposure, nodules, screening, stratification, intelligence, artificial, quit"
nct06565338,3,0.05076850041975624,0.06435771016641822,gcs vitamin dexmedetomidine tablets magaldrate acupuncture interleukin neuroprotective mic chewable,"gcs, vitamin, dexmedetomidine, tablets, magaldrate, acupuncture, interleukin, neuroprotective, mic, chewable"
nct06520917,3,-0.021987862787034178,0.04532762760343563,arthroscope cannula lopo joint working temporomandibular device arthroscopy guide positioner,"arthroscope, cannula, lopo, joint, working, temporomandibular, device, arthroscopy, guide, positioner"
nct06522217,5,-0.04951933080080475,-0.03687924864805948,palate lip neonates cleft syndromic unilateral nasoalveolar presurgical tanta molding,"palate, lip, neonates, cleft, syndromic, unilateral, nasoalveolar, presurgical, tanta, molding"
nct06700642,1,0.025007376485180713,-0.09681975526256598,rational arm nfs fib medication use drug individual visit hfs,"rational, arm, nfs, fib, medication, use, drug, individual, visit, hfs"
nct06639152,6,0.01068170835092442,0.0022355574547312518,hsg contrast oil medium infertile hysterosalpingography based conduction ypap velocity,"hsg, contrast, oil, medium, infertile, hysterosalpingography, based, conduction, ypap, velocity"
nct06421623,1,-0.01768243895436818,-0.040959248166532465,workshops persons minimalist acceptability nijmegen shoes massage roux elderly people,"workshops, persons, minimalist, acceptability, nijmegen, shoes, massage, roux, elderly, people"
nct06576791,6,-0.026029954284904608,-0.005025625473238461,urethral sui urethra sphincter angle muscles angles incontinence gluteal mechanical,"urethral, sui, urethra, sphincter, angle, muscles, angles, incontinence, gluteal, mechanical"
nct06530862,4,-0.030131261443319624,0.040567115001041786,eswt dn needling piriformis ima istanbul dry history extracorporeal wave,"eswt, dn, needling, piriformis, ima, istanbul, dry, history, extracorporeal, wave"
nct06524752,3,-0.033779665043111404,0.1238207728826943,hysteroscopic ponv ala weifang undergoing 3d case surgery tears ha,"hysteroscopic, ponv, ala, weifang, undergoing, 3d, case, surgery, tears, ha"
nct06623331,3,-0.03358623728284428,-0.012328654957516831,endoscopists ai detection trained colonoscopy aided cade colonoscopies quality trainees,"endoscopists, ai, detection, trained, colonoscopy, aided, cade, colonoscopies, quality, trainees"
nct06729515,4,0.001119470527580109,0.12327497191882375,pca cea postoperative bariatric baogang ml rhomboid block mongolia ponv,"pca, cea, postoperative, bariatric, baogang, ml, rhomboid, block, mongolia, ponv"
nct06500897,3,-0.03329370805589436,0.043994303754409235,vest stenting simulation cabg vein grafts safein bypass patency external,"vest, stenting, simulation, cabg, vein, grafts, safein, bypass, patency, external"
nct06578481,4,-0.08320395253744947,-0.0014538193012427342,craniovertebral neck stabilization exercises angle cuevas medek lefke postural pain,"craniovertebral, neck, stabilization, exercises, angle, cuevas, medek, lefke, postural, pain"
nct06727045,1,-0.04843582100396677,-0.005106855325466966,mandala hd comfort painting art pet hemodialysis psychospiritual peritoneal items,"mandala, hd, comfort, painting, art, pet, hemodialysis, psychospiritual, peritoneal, items"
nct06582407,3,-0.04540409421647448,0.09473747452741652,unforeseen admissions models ambulatory janus predicting abstract kinase hospital inhibitor,"unforeseen, admissions, models, ambulatory, janus, predicting, abstract, kinase, hospital, inhibitor"
nct06511115,2,-0.08245924493358213,-0.1509647790926048,technologies subscale present planks older physical jaén gait balance technological,"technologies, subscale, present, planks, older, physical, jaén, gait, balance, technological"
nct06692595,3,0.008950532200072955,0.08918474905412638,medialis vastus adductor sartorius artery femoral quantifying ljubljana midpoint qpcr,"medialis, vastus, adductor, sartorius, artery, femoral, quantifying, ljubljana, midpoint, qpcr"
nct06603233,1,-0.04580548223287101,0.029811819424489943,plaque dental microbial net teeth permanent young iou model detection,"plaque, dental, microbial, net, teeth, permanent, young, iou, model, detection"
nct06498102,1,0.06082195608804529,-0.1010246109326825,oxidation trf composition substrate fat o2max body restricted cardiometabolic feeding,"oxidation, trf, composition, substrate, fat, o2max, body, restricted, cardiometabolic, feeding"
nct06661434,0,-0.022619106473542767,0.06171502257523065,cbct implant sonic congenital rigshospitalet attention prevalence placement heart denmark,"cbct, implant, sonic, congenital, rigshospitalet, attention, prevalence, placement, heart, denmark"
nct06690853,2,-0.034130694011141646,-0.029380197688938625,bar clip soccer protocols players overdentures warm chrome alloy molise,"bar, clip, soccer, protocols, players, overdentures, warm, chrome, alloy, molise"
nct06467643,4,-0.012550843540027414,0.086205578976347,canal root periapical wl ihan size teeth ultrasonic lesion canals,"canal, root, periapical, wl, ihan, size, teeth, ultrasonic, lesion, canals"
nct06635317,3,-0.021474348538635925,0.04488172538075471,aspirin vte cmin enoxaparin arthroplasty hip knee preventing thromboembolism decile,"aspirin, vte, cmin, enoxaparin, arthroplasty, hip, knee, preventing, thromboembolism, decile"
nct06403488,3,0.013306700365812912,0.029129756093249477,letrozole ovulation pcos suef beni 102 resistant increments follicular size,"letrozole, ovulation, pcos, suef, beni, 102, resistant, increments, follicular, size"
nct06718959,1,0.0896186152998983,-0.02308720569155894,jet floss ex ptsd toothpaste toothbrush bop evening mgi dong,"jet, floss, ex, ptsd, toothpaste, toothbrush, bop, evening, mgi, dong"
nct06555666,1,-0.04064487664290753,-0.006749402005931819,practice consultation underwater framework advice brest sound consultants people hyperbaric,"practice, consultation, underwater, framework, advice, brest, sound, consultants, people, hyperbaric"
nct06585436,4,-0.020749724533578325,0.05295821913967605,teeth gic carious dentin budesonide nano removal subgroup medicaments mometasone,"teeth, gic, carious, dentin, budesonide, nano, removal, subgroup, medicaments, mometasone"
nct06729476,3,-0.0069624977927553455,0.020436016923888172,sputum uroshieldtm specimen occupations colic massage atropine bacterial isco zedek,"sputum, uroshieldtm, specimen, occupations, colic, massage, atropine, bacterial, isco, zedek"
nct06613633,3,0.024653337921275845,0.07488595127690698,egfr tki generation third lignocaine mutant withdrawal srt nsclc airway,"egfr, tki, generation, third, lignocaine, mutant, withdrawal, srt, nsclc, airway"
nct06712381,3,-0.0067308050191143935,0.000918461873756226,carac pdt keratoses actinic treatment alone sets resistance leads balls,"carac, pdt, keratoses, actinic, treatment, alone, sets, resistance, leads, balls"
nct06681831,3,-0.004307849705810808,0.12285784317943535,port mcs vinci robotic hysterectomy sph surgical figo endometrial channel,"port, mcs, vinci, robotic, hysterectomy, sph, surgical, figo, endometrial, channel"
nct06731686,1,-0.035802809398762694,-0.01582149629818408,créteil trajectories tube val height born children ac perinatal chi,"créteil, trajectories, tube, val, height, born, children, ac, perinatal, chi"
nct06593002,1,-0.0934338568968035,-0.16718998374702035,students play therapeutic children nursing parents load fear inpatient satisfaction,"students, play, therapeutic, children, nursing, parents, load, fear, inpatient, satisfaction"
nct06555185,3,-0.014678303477749913,-0.0033045906482465845,mmg carebot potentiation players fifteen radiologists macro spo2 football averaged,"mmg, carebot, potentiation, players, fifteen, radiologists, macro, spo2, football, averaged"
nct06713928,3,0.007726327185831404,0.06091292997726808,dog kong hong pcr turin cataract teae tnm plaque oral,"dog, kong, hong, pcr, turin, cataract, teae, tnm, plaque, oral"
nct06551948,3,0.0247484876755054,0.00408957956637096,colonic pill transit hydrogen fermentation colon gas inulin psyllium breath,"colonic, pill, transit, hydrogen, fermentation, colon, gas, inulin, psyllium, breath"
nct06648161,6,-0.029287522792035312,-0.04060026362966943,labor mirror stage second birth duration experience mothers exercise padang,"labor, mirror, stage, second, birth, duration, experience, mothers, exercise, padang"
nct06683768,3,0.08370079455202989,0.025124040640555304,blocker hypertension date pamphlets angiotensin index cobb prescription japan inhibitor,"blocker, hypertension, date, pamphlets, angiotensin, index, cobb, prescription, japan, inhibitor"
nct06472700,3,-0.03783619725362594,0.06651840078941929,breast benign endoscopic yat sen tumors sun wall extirpation chest,"breast, benign, endoscopic, yat, sen, tumors, sun, wall, extirpation, chest"
nct06511076,8,0.3082611759296649,-0.03391730570421069,imp participant hepatitis screening visit within vaccine antibody vaccinated administration,"imp, participant, hepatitis, screening, visit, within, vaccine, antibody, vaccinated, administration"
nct06702969,0,-0.024193873044375966,0.058187211234877106,esthetic impression soft zone restorable pink tissue facilitation os proprioceptive,"esthetic, impression, soft, zone, restorable, pink, tissue, facilitation, os, proprioceptive"
nct06451601,3,0.011824463277693147,0.020562737075852877,hyperoxia ihht hypoxia intermittent techirghiol patients hypoxic obese sanatorium therapy,"hyperoxia, ihht, hypoxia, intermittent, techirghiol, patients, hypoxic, obese, sanatorium, therapy"
nct06399562,1,0.005598064455069517,-0.018465514255027245,pylori ubt 13c people xiangya family population community helicobacter hunan,"pylori, ubt, 13c, people, xiangya, family, population, community, helicobacter, hunan"
nct06583798,3,-0.0184499471292867,0.05908455218244648,silicone oil retinal eyes acuity done ahalia corrected surgery filled,"silicone, oil, retinal, eyes, acuity, done, ahalia, corrected, surgery, filled"
nct06659107,3,-0.016533748316015694,0.018997781578061985,wires humeral bgem fracture mutual proximal linking placebo beverage shoulder,"wires, humeral, bgem, fracture, mutual, proximal, linking, placebo, beverage, shoulder"
nct06464250,1,-0.04193118386442775,0.0045554988398793725,foot diabetic wagner care ulcers wound behaviors package wounds nottingham,"foot, diabetic, wagner, care, ulcers, wound, behaviors, package, wounds, nottingham"
nct06664684,3,0.04147165205510639,0.03763895358376046,mafld recess insoles fibroscan fasting elastography intermittent steatosis eradicated sinovial,"mafld, recess, insoles, fibroscan, fasting, elastography, intermittent, steatosis, eradicated, sinovial"
nct06417866,4,-0.02778679292361516,0.07284450172266649,consent epidural informed steroid procedure written lumbar patients verbal model,"consent, epidural, informed, steroid, procedure, written, lumbar, patients, verbal, model"
nct06454513,3,-0.039117646933534256,0.08398949211505358,transbronchial anesthesia biopsy sichuan provincial laryngeal mask june airway endoscopy,"transbronchial, anesthesia, biopsy, sichuan, provincial, laryngeal, mask, june, airway, endoscopy"
nct06519968,8,0.28348845117172117,-0.022092181881594578,azd4604 japanese part inhaled 2a 2b ascending chinese tolerability 1b,"azd4604, japanese, part, inhaled, 2a, 2b, ascending, chinese, tolerability, 1b"
nct06730139,3,-0.031160076358324733,0.03413287904318029,hnc ohrqol oral cancer quality treatment life neck health head,"hnc, ohrqol, oral, cancer, quality, treatment, life, neck, health, head"
nct06398886,1,-0.04379038041408986,-0.06573685709459798,grief ericksonian prolonged hypnotherapy cbt students psychological istanbul scl beck,"grief, ericksonian, prolonged, hypnotherapy, cbt, students, psychological, istanbul, scl, beck"
nct06595485,1,-0.049449485756602754,-0.09525245894924597,thai adolescents mbi online depressed mindfulness cdi test depression thoughts,"thai, adolescents, mbi, online, depressed, mindfulness, cdi, test, depression, thoughts"
nct06688357,1,0.013286907575940261,-0.06065013105980723,nir stimulation fluency pd cognitive parkinson cup infrared motor near,"nir, stimulation, fluency, pd, cognitive, parkinson, cup, infrared, motor, near"
nct06524999,4,-0.06540631307273313,-0.007017152270379266,cag angiography anxiety relaxation comfort gravity progressive vital coronary signs,"cag, angiography, anxiety, relaxation, comfort, gravity, progressive, vital, coronary, signs"
nct06643364,2,-0.04290301459023184,-0.1332066308043417,karate athletes training acuity vision visual ophthalmologist kağıtspor cprp marmara,"karate, athletes, training, acuity, vision, visual, ophthalmologist, kağıtspor, cprp, marmara"
nct06516692,3,0.06620844034314613,0.03508366948373349,fluid ketoacidosis distensibility collapsibility ivc oxycodone vena cava management deprexil,"fluid, ketoacidosis, distensibility, collapsibility, ivc, oxycodone, vena, cava, management, deprexil"
nct06624943,1,0.0037252562874111883,-0.03322410750586143,insulin glargine mali hba1c basaglar acting medication introducing analog countries,"insulin, glargine, mali, hba1c, basaglar, acting, medication, introducing, analog, countries"
nct06660771,4,-0.025064111350070466,0.022627421358417624,retrognathia herbst mandibular appliances sleep functional orthodontic twin spencer treatment,"retrognathia, herbst, mandibular, appliances, sleep, functional, orthodontic, twin, spencer, treatment"
nct06640712,1,0.0064543248089012975,-0.043133754264944514,substance dental methamphetamine cannabis dmft health oral use individuals thc,"substance, dental, methamphetamine, cannabis, dmft, health, oral, use, individuals, thc"
nct06681597,2,-0.01658493685521744,-0.05794682759651367,raspberry ketone fgf21 wrestling mat hours shuttle running intake nanchang,"raspberry, ketone, fgf21, wrestling, mat, hours, shuttle, running, intake, nanchang"
nct06494761,7,0.1561310043729102,-0.08327281621118698,puzzle omeprazole outside midazolam strategies completes ingelheim boehringer methylprednisolone game,"puzzle, omeprazole, outside, midazolam, strategies, completes, ingelheim, boehringer, methylprednisolone, game"
nct06410235,2,-0.03909751599282254,-0.0744517073564839,basketball athlete manipulation upper athletes damascus thoracic popular bearing hand,"basketball, athlete, manipulation, upper, athletes, damascus, thoracic, popular, bearing, hand"
nct06553521,1,0.012455988652006887,-0.03937766148998537,myheartsmap youth mh health psychosocial mental concerns screening universal hospitalized,"myheartsmap, youth, mh, health, psychosocial, mental, concerns, screening, universal, hospitalized"
nct06699550,6,-0.05579865832425229,-0.11878257974340833,haptonomy psychological stress well mindfulness primiparous childbirth perceived scale lva,"haptonomy, psychological, stress, well, mindfulness, primiparous, childbirth, perceived, scale, lva"
nct06691373,2,-0.020299688031723655,-0.017074901535033535,soccer knee players sense static tactile vpt vfo stretching spo2,"soccer, knee, players, sense, static, tactile, vpt, vfo, stretching, spo2"
